id,x1,x2,Country,City,x4,x5,x6,x7,x8,x9,x10,x11
1862,0.37208218601059473,0.04663778541630936,Spain,Zaragoza,-0.26109121415343983,999.0,-16.373204602632164,-7.477845347447678,-0.3500939135730573,4.887586142618979,4.08172687863113,4.64141273521069
1863,0.15680758524100225,-0.3366932479440651,Spain,Albacete,-0.02819492205807972,10.820377993855134,17.72118343801529,-3.1558925134124087,0.19013553801941185,3.0535068180515106,1.1339945159535394,4.323425168326473
1864,-0.27719242939957167,-0.2804072718055506,Spain,Albacete,-0.26762207863503595,8.246980616956435,17.895377580948278,-1.9379012449796802,0.34726026324743486,4.976336321016154,5.5812016437130625,1.8100961171129226
1865,-0.4923146712143396,-0.1257873980174694,Spain,Albacete,-0.20334603542052454,8.404556470032988,13.953601455678339,-11.37088415278651,-0.4205849017050215,4.721071926313918,5.929736951576143,2.0380168531852947
1866,-0.2169423153820309,-0.24665290308338572,Spain,Zaragoza,0.40424727658220283,11.707888858975952,14.364016193280632,-10.847812627399673,0.13869880912752441,4.232140271751347,3.148930416884295,1.6849549862108402
1867,0.2327288692895414,-0.426497268663525,Spain,Albacete,-0.14717162386076432,11.871928436066597,8.864048231905052,-15.666162546790485,-0.22814466074942807,3.11908892211211,1.2142911198003905,4.626148367321294
1868,0.23712755699764443,0.2373712961862089,Spain,Zaragoza,0.3746484609247056,9.962621120651143,16.064018085797944,8.120795708497818,0.3694641666578431,3.729233594955492,0.5812576125993059,4.918334254586042
1869,0.14177190755403735,-0.038506445983714,Spain,Albacete,0.4248429306118445,7.118325012791557,7.077127760659964,-16.550355363535132,-0.0685662437264617,4.609673892846405,5.185484333803563,2.0229019183504926
1870,0.4402166377004889,-0.0675757315564316,Spain,Zaragoza,0.170875812045873,999.0,14.81555863980092,-10.22248610615932,0.2458758292319324,4.488898914942431,2.2521972965456913,1.2938345260286155
1871,-0.34256667522796114,-0.48047476436117564,Spain,Albacete,-0.07200609051545226,10.574439777266846,17.18978192806505,5.33960647103963,-0.2755658826910521,3.8962590169990845,1.2972199814914205,3.680640533057195
1872,-0.028447231467845557,-0.33861816251272125,Spain,Albacete,0.36816528394021075,7.245032734681734,-7.420031102155849,-16.3994859200842,-0.49002645011550217,3.1976276274758764,1.5240857184560306,5.380128763059829
1873,-0.33369553322524603,0.053428694546524325,Spain,Zaragoza,-0.34319304414690155,7.809777702952414,2.8185835050072012,-17.77795227311912,-0.46201386889365204,3.1402984964533154,1.042330455623002,3.72211250403487
1874,-0.3792346147885767,0.47352319709011503,Spain,Albacete,-0.013822989178349343,8.455213875650532,15.539457676702257,-9.084341204180921,-0.16116737848967522,3.1517348711459485,3.0527269218994886,5.706030403236818
1875,-0.1782063450861877,-0.4562333749480413,Spain,Albacete,-0.2527120004405229,8.160943952505887,15.559841864919601,9.049382362277289,0.1534471901241503,3.5107137616275734,0.39437510485485916,2.6719066734041155
1876,-0.13554346791977878,-0.29282053102569905,Spain,Zaragoza,0.44426173851871653,9.040760977855628,16.668592739020696,-6.793969097712068,0.129246546645286,4.018208681953807,3.2946746370495683,4.3433577843553985
1877,0.1095046328740722,0.15996230348306884,Spain,Zaragoza,-0.37876437705712773,9.898029513365259,-17.997589581221717,0.2945662334680157,-0.21580109193143848,4.705416552270043,5.566673610333724,4.710984099956169
1878,0.21379253374596008,0.4177026114600084,Spain,Albacete,0.055332164774686166,11.327720571944688,7.90787811702028,16.169893743817607,-0.14275785734244462,3.302491335773401,4.164716311253287,4.711026515692399
1879,-0.2952238611790323,0.008960057819957123,Spain,Zaragoza,0.34082415008294265,7.062517762495582,-3.277502239641728,17.699095430816328,0.14974920516425738,4.674837708514561,4.290527382345913,3.8098762572930474
1880,-0.473263881534679,-0.26317051132879277,Spain,Albacete,-0.28557643320607273,7.446304475298631,17.552317760078385,3.989503885101118,-0.44037812733278137,4.901084791825395,4.628036364215184,1.926737712230161
1881,0.12271209113229509,0.22610112501119373,Spain,Zaragoza,-0.42408534075319815,999.0,17.89374567513781,1.952912111050261,-0.2972667452716642,3.240559933873634,1.7233937460082156,2.1046674776635284
1882,0.42949391779860346,-0.01318506015512344,Spain,Zaragoza,-0.3558995011015803,11.792659643363423,13.106902994617109,-12.337304968658959,0.20274916997151327,4.4111281324819736,0.7303985346827413,1.8761889053074432
1883,0.43946091542946253,-0.1861196642279357,Spain,Albacete,0.18717366648451228,8.586170584783432,12.31248421304649,-13.130222104118458,0.14443692622568605,4.769409347005967,0.7389807052003885,5.095519721160953
1884,0.13743716708290799,0.13128780482585323,Spain,Zaragoza,-0.10884631544089052,10.86902036718137,17.308174827767044,4.942376364811901,0.067842389312193,4.835722841974831,1.4846578644443618,4.635755381257189
1885,0.08447923878144203,-0.357182266794976,Spain,Zaragoza,0.19183523751988107,7.622130072867484,16.63186130477721,-6.88339956261835,-0.4588845156910867,3.9800356326401793,5.186080219873442,5.676888762965495
1886,-0.10338283597163378,0.35675584552125794,Spain,Zaragoza,0.1512252586433186,10.097086408247739,-16.462146426686118,7.279954328589255,0.10510544721750403,4.852167704296534,2.037782173966667,3.03330527349316
1887,0.3924887773152066,0.047453139415320256,Spain,Albacete,-0.2489277020083529,9.882493954699658,-16.180426171740326,-7.886305148855242,-0.04607083586892413,3.3254085001466787,4.547889698715407,2.3275093552862685
1888,-0.20864371479685628,0.22608792041243608,Spain,Zaragoza,-0.3863707268000255,8.49560077093804,17.082036537336126,-5.674859270247461,0.01912225858689398,4.131275333724543,1.8943735868440794,4.298468911284774
1889,0.13336155106871517,-0.405632533296429,Spain,Albacete,-0.19649494655725874,7.2398010548677725,17.795371765219723,2.706426377646491,-0.10886421262832291,4.53890148515817,4.719207044585568,2.2159129765310306
1890,-0.36030849172986434,0.16536845319254145,Spain,Zaragoza,-0.04195769006478445,999.0,7.530589673381605,-16.34901278888601,0.41367430658550275,3.637996805794889,1.7001534153896907,3.699167959681228
1891,-0.36496947757940634,-0.28364849233507705,Spain,Albacete,-0.27433874167535066,999.0,13.256618729965153,-12.176290890428708,0.10082342370900865,3.4813320175113116,2.887214272411862,5.262578089664901
1892,-0.1343591773798033,-0.4522371783028163,Spain,Albacete,0.1945105297939992,11.681876500064124,14.583836642222181,-10.550436426659216,0.28219724602308305,3.5060706037362057,5.573996079858521,3.942273585458412
1893,-0.24806965061096875,0.4654894775560672,Spain,Zaragoza,0.4006009362842784,999.0,11.819964904328035,13.575287461429816,0.15312737516385,3.3137659816821508,3.844649237057899,3.4742942447889207
1894,0.38086257036510307,-0.28097586230172544,Spain,Zaragoza,0.3220672788007054,999.0,17.954636438348253,1.277117992488223,-0.09862164199617984,4.730528804785815,3.8476215185843916,0.7891993762783114
1895,0.43049833002562776,0.31178705623028125,Spain,Zaragoza,-0.14092606743618197,9.127304463598195,17.9523291047657,1.3091522883845155,0.4642499898895416,4.001648701601415,5.33786172878471,4.196631584794882
1896,-0.46660328471287615,0.338583489679797,Spain,Zaragoza,-0.014257408312462583,11.408104343096547,11.632330427651267,-13.736407420498946,0.011007896165012854,4.720928252128884,4.463328134126594,4.733639928057087
1897,-0.033857321907638904,0.4381575963939267,Spain,Zaragoza,0.2706517740239641,7.1669580807816065,17.158219836953613,-5.440173896740021,-0.11928371540677041,4.384416359980182,4.122464296926379,2.217667912112893
1898,-0.49455357882193574,-0.135621424778833,Spain,Albacete,-0.2598354748523428,999.0,14.846277691770425,10.177820920945692,0.044256609393874546,3.219171606919625,4.696905902739232,5.797858386800263
1899,0.07713440341355804,-0.07609131721290285,Spain,Zaragoza,0.12220508019359566,8.711317108378672,13.79270860876608,11.565517248859647,0.1641685555550818,4.451527476646362,1.3441767363637112,3.796613713120548
1900,0.4145571603803304,0.4157203540070462,Spain,Albacete,-0.4830215070579118,7.264541123589145,-11.750040022073996,-13.635855656307722,0.12274452767114019,3.9490299237484034,0.15413231286399087,1.8993156773198603
1901,-0.2711377190742028,-0.3773550582241735,Spain,Zaragoza,-0.2121003453479655,9.002511803347549,-15.36051304144792,-9.383743341732465,-0.46561206939789246,3.7026185226042827,5.354775736928564,5.3930707990751365
1902,0.3567702293426167,-0.22164025356388573,Spain,Zaragoza,0.28162207589760624,9.661466403581334,16.549471317759764,7.079194806095316,0.3279553275525734,4.802392332915866,2.93974311105894,2.406771895393925
1903,-0.4176233521457742,0.19981700713499806,Spain,Zaragoza,-0.10745671723192274,10.823940505611759,17.99697907562122,0.3297637815951837,-0.413008225162257,4.32200607140449,5.014331480059958,5.365004942389621
1904,-0.43016405879654074,-0.43511019851533494,Spain,Albacete,-0.46840443427722156,8.065347934009505,-17.971678713315473,-1.009338508808357,-0.18406088186212677,3.9977252751227716,4.61328764447526,4.412798096174666
1905,-0.13499246760931083,0.08082388279909813,Spain,Albacete,0.12300681942545821,999.0,2.3188284298508774,-17.850014977946525,-0.3012748516147964,4.433486018810457,3.8987223961347004,0.5153428551563868
1906,-0.3160393590607906,0.05648705505392437,Spain,Albacete,0.25948293767189146,7.409550139935353,-17.953243963540302,1.296545867142254,0.002348119707916929,3.1304538771632995,1.5837058065032124,1.978330703342088
1907,-0.30206710118944247,0.013716289143765548,Spain,Albacete,0.3704282714584429,999.0,-17.608088693284245,3.7356676203104078,-0.3086204823218326,3.7642663648581935,2.874514759026762,0.5507273687749497
1908,0.4083576983729065,0.051897494700598346,Spain,Zaragoza,-0.05721421306034058,9.578720865544772,0.4627053544435062,17.99405189930743,-0.1248577212716665,4.843025571415029,1.5725351785120174,4.283125393375328
1909,-0.15252982081931454,0.1955527002896862,Spain,Zaragoza,0.4079567292802604,10.63791823922746,13.52353823377858,-11.87913774815028,0.00638293904108711,4.132237676969691,2.8382307262238244,3.2210757486725505
1910,0.4788469680619366,0.4322213692278314,Spain,Albacete,-0.3989255684807641,10.788850713083674,-1.9404020462338039,-17.895106590880417,0.19527044103296376,4.535261917038617,4.669355035575024,3.325783517609629
1911,0.03171428744301297,0.49025598438761153,Spain,Zaragoza,-0.4711246082130599,7.8215290093123615,-12.976400697967925,12.47449497678273,0.4344861102236939,4.516149432194427,2.224416520106291,2.146098043587022
1912,-0.20639807534524846,-0.3580182033454056,Spain,Albacete,-0.44156592115984983,7.061275069866911,16.942025659546847,6.0801123798212995,-0.18668393957681106,4.878020378312787,2.4290406793778088,1.683137153215416
1913,-0.11150552863544316,-0.059584210190357534,Spain,Zaragoza,-0.45373462949195087,7.325183796874178,17.613067132534695,3.7121242146277913,-0.011051435589300107,4.733052528253415,5.811568580974862,4.855256186346356
1914,0.14687471855165823,0.32680249858306876,Spain,Zaragoza,-0.32339131618160344,7.262971669374249,-13.538899047141506,11.861627737849085,-0.266738003003135,4.206784176562486,0.15495113246907644,4.376017051000451
1915,0.17175499752534573,0.4603632955122834,Spain,Zaragoza,0.31678223647672954,9.509387785777413,-11.30971893568062,-14.003223114551423,0.1332904090588113,3.382030154795777,5.037932850651252,4.084876944109394
1916,0.466723124712479,0.2957893930550821,Spain,Albacete,0.1936835510463536,999.0,-10.84567043183106,14.365633744604013,-0.3845489443559803,4.962569772107517,2.5879113113417995,5.950260712595671
1917,0.2772359085243975,-0.04191211189049693,Spain,Albacete,0.40118974552582864,11.778087896354048,-11.606864872422394,13.75793181525941,0.0969342964937272,4.142988953326403,1.2735680370106084,3.1562285970291066
1918,0.37180098532209516,0.029969408360560723,Spain,Albacete,0.060374709269360505,8.405130474407843,14.140514068104315,-11.137587794928663,-0.31060992175777025,4.597127709773277,5.060317588859919,0.6845529563560062
1919,-0.32170072907981473,0.49428629929737034,Spain,Albacete,-0.34172425486552116,10.841384985924899,-9.086194410802458,15.538374146901669,-0.37252975146358913,4.8529796085979715,0.7925140833802067,0.1322259375409165
1920,0.1662419076931988,-0.39292098045892265,Spain,Zaragoza,0.47572869236391413,7.444094663776667,-17.43095342398612,-4.490196290901601,-0.495745162808819,4.073596985523114,0.4573824359466112,4.981158998016417
1921,-0.4256819040970963,0.07250588138545844,Spain,Zaragoza,-0.37231150279796865,8.171539771545731,-15.819906839297278,-8.586649381217052,0.18810876625835138,4.582618985026372,0.2525588194044899,4.942515381632847
1922,-0.27318477089162785,0.31990711131069394,Spain,Albacete,0.32049973291980216,9.075829573759481,-17.577205222093266,-3.878383243107524,0.12183035035588796,3.794886588404817,4.1972601003000705,3.143571305156529
1923,-0.43673834968388614,-0.3465354517607768,Spain,Zaragoza,-0.03165032938538703,9.319545627275946,-5.127801687326705,-17.254148772264873,-0.05591663681428649,4.449015849704891,2.7291577681125085,4.528272306580625
1924,0.38293183227033,-0.33092297407394955,Spain,Zaragoza,0.007517090518915248,9.663687941683637,-14.34057525938009,-10.878782157486915,0.4456527301002261,4.059800001936834,3.5591110304050178,1.493372380324412
1925,0.3726520415435576,0.0023578654161231505,Spain,Albacete,-0.43700579788998917,8.956782189965152,3.2622967722064224,17.701904410826863,-0.04552028516102169,4.0061383938564745,3.6996342883215503,2.2635143603971293
1926,-0.3076824340745523,-0.32902054050499896,Spain,Albacete,0.2430527309737468,10.45728575758839,-17.92556583228218,1.6352643800063646,-0.3333595451505177,4.808711059852557,0.21956956802420047,0.9897400580200273
1927,-0.2707215246117879,-0.4208602711511906,Spain,Albacete,0.2014083133967315,10.206597708674988,13.664540887207517,11.716668568404332,0.10515347323276936,4.576439737488265,2.6449343992898338,4.545622337737642
1928,-0.10947804513157144,-0.20658236760619886,Spain,Zaragoza,-0.20837604135413845,8.659033469060972,-15.315442640549755,-9.45712518284655,0.1763040742074352,3.2922034178202324,2.7756126999242756,1.50024018536199
1929,-0.21395777413031358,0.06227240125656586,Spain,Zaragoza,-0.07627288962386936,9.62082525784347,4.9319266873822585,17.311155338402074,-0.13530436302157856,3.6108503190946437,3.024674554816571,1.2682857703558472
1930,0.22962894818629664,0.3234971079012501,Spain,Albacete,-0.36694996886956033,7.92228605188538,3.5857675628636705,-17.63922535104971,0.49769845284680614,4.000080663771484,1.9742361682198262,3.1037543641621386
1931,0.28232675161887877,-0.4569707171752979,Spain,Zaragoza,0.18325410427041988,9.091041271086725,6.54525044113088,-16.76781728976303,0.07675761160273442,4.796341721030284,2.055967794252626,4.133977907548728
1932,-0.06972703686814619,0.08685095279533095,Spain,Zaragoza,0.012928777583547157,7.281982429114555,-16.902679860919974,-6.188651995325818,-0.008995169210897713,3.505733484978817,2.6271239519490965,0.10554377042567631
1933,-0.13519291832483615,-0.3410591833755747,Spain,Albacete,0.4692426569278878,7.3978692350248245,-17.99871292558999,-0.21525106782482734,0.2810341590788965,3.649966979128279,0.7640982236352272,5.693236277737711
1934,0.27247168055761817,-0.46396182565953004,Spain,Albacete,-0.31381119272219393,8.581697581479846,-16.01612660078306,-8.214845628962802,0.28170327169256537,3.92491191937506,3.6321141032360846,2.450639060030314
1935,0.16463905285392266,-0.11087532537868483,Spain,Albacete,0.34713227069688335,8.221154676293361,10.595935776320582,-14.550812521096185,0.44735784117337285,4.74074137181486,5.90606928281374,3.4437250821325325
1936,-0.15357766765692682,0.40621050062173747,Spain,Zaragoza,0.14630394877273112,9.79357724421293,17.973416402084535,0.9779073766357417,0.4110038628128637,4.319583859376612,2.0479512006667893,2.524402075337014
1937,0.3938218606763949,-0.3043611487825838,Spain,Albacete,0.04469277305509445,7.345554344622417,11.041236495748613,-14.215874811102864,0.07605707575017617,3.473125090005008,3.9274537029465213,1.1699370326684222
1938,0.27706466288120046,-0.10472136885988415,Spain,Zaragoza,0.4919762355976455,9.51820377702555,-5.899932622526836,17.005610693228384,0.0003188313042487012,4.735906492670896,5.965382050485363,2.332641003471805
